id,timestamp,vehicleId,event
1123,2023-12-15 22:36:00,sprint-5,idle
1124,2023-12-15 22:37:00,sprint-5,idle
1125,2023-12-15 22:38:00,sprint-5,idle
1126,2023-12-15 22:39:00,sprint-5,idle
1127,2023-12-15 22:45:00,sprint-5,offline
1128,2023-12-15 23:15:45,sprint-5,error
1129,2023-12-15 23:15:46,sprint-5,vehicle_error
1130,2023-12-15 23:15:46,sprint-5,not_ready
1131,2023-12-15 23:16:00,sprint-5,idle
1132,2023-12-15 23:17:00,sprint-5,idle
1133,2023-12-15 23:17:16,sprint-5,vehicle_error
1134,2023-12-15 23:17:53,sprint-5,not_ready
1135,2023-12-15 23:18:00,sprint-5,idle
1136,2023-12-15 23:18:20,sprint-5,vehicle_error
1137,2023-12-15 23:18:21,sprint-5,not_ready
1138,2023-12-15 23:18:21,sprint-5,vehicle_error
1139,2023-12-15 23:18:21,sprint-5,not_ready
1140,2023-12-15 23:18:23,sprint-5,vehicle_error
1141,2023-12-15 23:18:23,sprint-5,not_ready
1142,2023-12-15 23:18:27,sprint-5,vehicle_error
1143,2023-12-15 23:18:28,sprint-5,not_ready
1144,2023-12-15 23:18:28,sprint-5,vehicle_error
1145,2023-12-15 23:18:28,sprint-5,not_ready
1146,2023-12-15 23:19:00,sprint-5,active
1147,2023-12-15 23:20:00,sprint-5,active
1148,2023-12-15 23:21:00,sprint-5,active
1149,2023-12-15 23:22:00,sprint-5,active
1150,2023-12-15 23:23:00,sprint-5,active
1151,2023-12-15 23:24:00,sprint-5,active
1152,2023-12-15 23:25:00,sprint-5,active
1153,2023-12-15 23:26:00,sprint-5,active
1154,2023-12-15 23:27:00,sprint-5,active
1155,2023-12-15 23:28:00,sprint-5,active
1156,2023-12-15 23:29:00,sprint-5,active
1157,2023-12-15 23:30:00,sprint-5,active
1158,2023-12-15 23:31:00,sprint-5,active
1159,2023-12-15 23:32:00,sprint-5,idle
1160,2023-12-15 23:33:00,sprint-5,active
1161,2023-12-15 23:34:00,sprint-5,active
1162,2023-12-15 23:35:00,sprint-5,active
1163,2023-12-15 23:36:00,sprint-5,active
1164,2023-12-15 23:37:00,sprint-5,idle
1165,2023-12-15 23:38:00,sprint-5,idle
1166,2023-12-15 23:39:00,sprint-5,active
1167,2023-12-15 23:40:00,sprint-5,active
1168,2023-12-15 23:41:00,sprint-5,active
1169,2023-12-15 23:42:00,sprint-5,active
1170,2023-12-15 23:43:00,sprint-5,active
1171,2023-12-15 23:43:20,sprint-5,vehicle_error
1172,2023-12-15 23:43:22,sprint-5,running
1173,2023-12-15 23:43:39,sprint-5,ready
1174,2023-12-15 23:43:45,sprint-5,not_ready
1175,2023-12-15 23:43:55,sprint-5,running
1176,2023-12-15 23:44:00,sprint-5,active
1177,2023-12-15 23:44:12,sprint-5,ready
1178,2023-12-15 23:44:12,sprint-5,not_ready
1179,2023-12-15 23:45:00,sprint-5,active
1180,2023-12-15 23:45:25,sprint-5,vehicle_error
1181,2023-12-15 23:45:33,sprint-5,not_ready
1182,2023-12-15 23:46:00,sprint-5,active
1183,2023-12-15 23:46:47,sprint-5,running
1184,2023-12-15 23:47:00,sprint-5,active
1185,2023-12-15 23:47:04,sprint-5,ready
1186,2023-12-15 23:47:10,sprint-5,not_ready
1187,2023-12-15 23:48:00,sprint-5,active
1188,2023-12-15 23:48:25,sprint-5,vehicle_error
1189,2023-12-15 23:48:25,sprint-5,running
1190,2023-12-15 23:48:42,sprint-5,ready
1191,2023-12-15 23:48:44,sprint-5,not_ready
1192,2023-12-15 23:48:45,sprint-5,ready
1193,2023-12-15 23:48:48,sprint-5,not_ready
1194,2023-12-15 23:48:54,sprint-5,ready
1195,2023-12-15 23:49:00,sprint-5,active
1196,2023-12-15 23:49:01,sprint-5,not_ready
1197,2023-12-15 23:49:08,sprint-5,running
1198,2023-12-15 23:49:24,sprint-5,ready
1199,2023-12-15 23:49:49,sprint-5,not_ready
1200,2023-12-15 23:49:53,sprint-5,ready
1201,2023-12-15 23:49:54,sprint-5,not_ready
1202,2023-12-15 23:49:54,sprint-5,running
1203,2023-12-15 23:49:57,sprint-5,vehicle_error
1204,2023-12-15 23:50:00,sprint-5,active
1205,2023-12-15 23:50:04,sprint-5,not_ready
1206,2023-12-15 23:50:07,sprint-5,vehicle_error
1207,2023-12-15 23:50:07,sprint-5,running
1208,2023-12-15 23:50:23,sprint-5,not_ready
1209,2023-12-15 23:51:00,sprint-5,active
1210,2023-12-15 23:52:00,sprint-5,active
1211,2023-12-15 23:53:00,sprint-5,active
1212,2023-12-15 23:54:00,sprint-5,active
1213,2023-12-15 23:54:35,sprint-5,error
1214,2023-12-15 23:54:36,sprint-5,not_ready
1215,2023-12-15 23:54:57,sprint-5,vehicle_error
1216,2023-12-15 23:55:00,sprint-5,active
1217,2023-12-15 23:55:55,sprint-5,not_ready
1218,2023-12-15 23:55:59,sprint-5,vehicle_error
1219,2023-12-15 23:56:00,sprint-5,active
1220,2023-12-15 23:57:00,sprint-5,active
1221,2023-12-15 23:58:00,sprint-5,active
1222,2023-12-15 0:05:00,sprint-5,offline
1223,2023-12-15 1:44:39,dev-ek,error
1224,2023-12-15 18:55:00,dev-ek,error
1225,2023-12-15 19:04:50,dev-ek,error
1226,2023-12-15 19:07:17,dev-ek,error
1227,2023-12-15 19:22:54,sprint-5,error
1228,2023-12-15 19:22:56,sprint-5,vehicle_error
1229,2023-12-15 19:25:00,sprint-5,idle
1230,2023-12-15 19:26:00,sprint-5,active
1231,2023-12-15 19:26:02,sprint-5,not_ready
1232,2023-12-15 19:27:00,sprint-5,active
1233,2023-12-15 19:28:00,sprint-5,active
1234,2023-12-15 19:29:00,sprint-5,active
1235,2023-12-15 19:30:00,sprint-5,active
1236,2023-12-15 19:31:00,sprint-5,active
1237,2023-12-15 19:32:00,sprint-5,active
1238,2023-12-15 19:33:00,sprint-5,active
1239,2023-12-15 19:34:00,sprint-5,active
1240,2023-12-15 19:35:00,sprint-5,active
1241,2023-12-15 19:36:00,sprint-5,active
1242,2023-12-15 19:37:00,sprint-5,active
1243,2023-12-15 19:38:00,sprint-5,active
1244,2023-12-15 19:39:00,sprint-5,active
1245,2023-12-15 19:40:00,sprint-5,active
1246,2023-12-15 19:41:00,sprint-5,active
1247,2023-12-15 19:42:00,sprint-5,active
1248,2023-12-15 19:43:00,sprint-5,active
1249,2023-12-15 19:44:00,sprint-5,active
1250,2023-12-15 19:45:00,sprint-5,active
1251,2023-12-15 19:46:00,sprint-5,active
1252,2023-12-15 19:47:00,sprint-5,active
1253,2023-12-15 19:48:00,sprint-5,active
1254,2023-12-15 19:49:00,sprint-5,active
1255,2023-12-15 19:50:00,sprint-5,active
1256,2023-12-15 19:51:00,sprint-5,active
1257,2023-12-15 19:52:00,sprint-5,active
1258,2023-12-15 19:53:00,sprint-5,active
1259,2023-12-15 19:54:00,sprint-5,active
1260,2023-12-15 19:55:00,sprint-5,active
1261,2023-12-15 19:56:00,sprint-5,active
1262,2023-12-15 19:57:00,sprint-5,active
1263,2023-12-15 19:58:00,sprint-5,active
1264,2023-12-15 19:59:00,sprint-5,active
1265,2023-12-15 20:00:00,sprint-5,active
1266,2023-12-15 20:01:00,sprint-5,active
1267,2023-12-15 20:02:00,sprint-5,active
1268,2023-12-15 20:02:40,sprint-5,running
1269,2023-12-15 20:03:00,sprint-5,active
1270,2023-12-15 20:04:00,sprint-5,active
1271,2023-12-15 20:05:00,sprint-5,active
1272,2023-12-15 20:06:00,sprint-5,active
1273,2023-12-15 20:06:41,sprint-5,not_ready
1274,2023-12-15 20:06:57,sprint-5,running
1275,2023-12-15 20:07:00,sprint-5,active
1276,2023-12-15 20:08:00,sprint-5,active
1277,2023-12-15 20:09:00,sprint-5,active
1278,2023-12-15 20:10:00,sprint-5,active
1279,2023-12-15 20:11:00,sprint-5,active
1280,2023-12-15 20:12:00,sprint-5,active
1281,2023-12-15 20:13:00,sprint-5,active
1282,2023-12-15 20:14:00,sprint-5,active
1283,2023-12-15 20:15:00,sprint-5,active
1284,2023-12-15 20:16:00,sprint-5,active
1285,2023-12-15 20:17:00,sprint-5,active
1286,2023-12-15 20:18:00,sprint-5,active
1287,2023-12-15 20:18:10,sprint-5,vehicle_error
1288,2023-12-15 20:18:10,sprint-5,not_ready
1289,2023-12-15 20:19:00,sprint-5,active
1290,2023-12-15 20:20:00,sprint-5,active
1291,2023-12-15 20:21:00,sprint-5,active
1292,2023-12-15 20:22:00,sprint-5,active
1293,2023-12-15 20:22:17,sprint-5,running
1294,2023-12-15 20:22:33,sprint-5,ready
1295,2023-12-15 20:22:57,sprint-5,not_ready
1296,2023-12-15 20:23:00,sprint-5,active
1297,2023-12-15 20:23:17,sprint-5,running
1298,2023-12-15 20:23:56,sprint-5,not_ready
1299,2023-12-15 20:24:00,sprint-5,active
1300,2023-12-15 20:24:07,sprint-5,running
1301,2023-12-15 20:24:41,sprint-5,not_ready
1302,2023-12-15 20:24:46,sprint-5,running
1303,2023-12-15 20:25:00,sprint-5,active
1304,2023-12-15 20:25:29,sprint-5,not_ready
1305,2023-12-15 20:25:40,sprint-5,running
1306,2023-12-15 20:25:57,sprint-5,ready
1307,2023-12-15 20:25:57,sprint-5,not_ready
1308,2023-12-15 20:26:00,sprint-5,active
1309,2023-12-15 20:27:00,sprint-5,active
1310,2023-12-15 20:28:00,sprint-5,active
1311,2023-12-15 20:28:38,sprint-5,running
1312,2023-12-15 20:28:55,sprint-5,ready
1313,2023-12-15 20:28:55,sprint-5,not_ready
1314,2023-12-15 20:29:00,sprint-5,active
1315,2023-12-15 20:29:31,sprint-5,running
1316,2023-12-15 20:29:34,sprint-5,not_ready
1317,2023-12-15 20:29:41,sprint-5,running
1318,2023-12-15 20:29:58,sprint-5,ready
1319,2023-12-15 20:29:58,sprint-5,not_ready
1320,2023-12-15 20:30:00,sprint-5,active
1321,2023-12-15 20:30:37,sprint-5,vehicle_error
1322,2023-12-15 20:31:00,sprint-5,active
1323,2023-12-15 20:31:03,sprint-5,running
1324,2023-12-15 20:32:00,sprint-5,active
1325,2023-12-15 20:33:00,sprint-5,active
1326,2023-12-15 20:34:00,sprint-5,active
1327,2023-12-15 20:35:00,sprint-5,active
1328,2023-12-15 20:36:00,sprint-5,active
1329,2023-12-15 20:37:00,sprint-5,active
1330,2023-12-15 20:38:00,sprint-5,active
1331,2023-12-15 20:38:20,sprint-5,not_ready
1332,2023-12-15 20:38:23,sprint-5,running
1333,2023-12-15 20:38:40,sprint-5,ready
1334,2023-12-15 20:38:40,sprint-5,not_ready
1335,2023-12-15 20:39:00,sprint-5,active
1336,2023-12-15 20:40:00,sprint-5,active
1337,2023-12-15 20:40:22,sprint-5,running
1338,2023-12-15 20:40:39,sprint-5,ready
1339,2023-12-15 20:40:39,sprint-5,not_ready
1340,2023-12-15 20:41:00,sprint-5,active
1341,2023-12-15 20:41:06,sprint-5,running
1342,2023-12-15 20:41:23,sprint-5,ready
1343,2023-12-15 20:41:36,data_3,error
1344,2023-12-15 20:41:53,sprint-5,running
1345,2023-12-15 20:41:53,sprint-5,not_ready
1346,2023-12-15 20:42:00,sprint-5,active
1347,2023-12-15 20:42:15,sprint-5,vehicle_error
1348,2023-12-15 20:42:15,sprint-5,running
1349,2023-12-15 20:42:31,sprint-5,ready
1350,2023-12-15 20:42:46,sprint-5,not_ready
1351,2023-12-15 20:43:00,sprint-5,active
1352,2023-12-15 20:43:04,sprint-5,vehicle_error
1353,2023-12-15 20:43:04,sprint-5,running
1354,2023-12-15 20:43:20,sprint-5,ready
1355,2023-12-15 20:43:42,sprint-5,not_ready
1356,2023-12-15 20:44:00,sprint-5,active
1357,2023-12-15 20:44:23,sprint-5,running
1358,2023-12-15 20:45:00,sprint-5,active
1359,2023-12-15 20:45:00,sprint-5,active
1360,2023-12-15 20:46:00,sprint-5,active
1361,2023-12-15 20:46:44,sprint-5,not_ready
1362,2023-12-15 20:47:00,sprint-5,active
1363,2023-12-15 20:47:27,sprint-5,ready
1364,2023-12-15 20:47:30,sprint-5,not_ready
1365,2023-12-15 20:47:57,sprint-5,vehicle_error
1366,2023-12-15 20:47:59,sprint-5,running
1367,2023-12-15 20:47:59,sprint-5,not_ready
1368,2023-12-15 20:48:00,sprint-5,active
1369,2023-12-15 20:48:01,sprint-5,running
1370,2023-12-15 20:49:00,sprint-5,active
1371,2023-12-15 20:50:00,sprint-5,active
1372,2023-12-15 20:51:00,sprint-5,active
1373,2023-12-15 20:51:42,sprint-5,not_ready
1374,2023-12-15 20:51:52,sprint-5,running
1375,2023-12-15 20:52:01,sprint-5,active
1376,2023-12-15 20:53:00,sprint-5,active
1377,2023-12-15 20:54:00,sprint-5,active
1378,2023-12-15 20:55:00,sprint-5,active
1379,2023-12-15 20:56:00,sprint-5,active
1380,2023-12-15 20:57:00,sprint-5,active
1381,2023-12-15 20:58:00,sprint-5,active
1382,2023-12-15 20:59:00,sprint-5,active
1383,2023-12-15 21:00:00,sprint-5,active
1384,2023-12-15 21:01:00,sprint-5,active
1385,2023-12-15 21:02:00,sprint-5,active
1386,2023-12-15 21:03:00,sprint-5,active
1387,2023-12-15 21:03:45,sprint-5,not_ready
1388,2023-12-15 21:04:00,sprint-5,active
1389,2023-12-15 21:05:00,sprint-5,active
1390,2023-12-15 21:06:00,sprint-5,active
1391,2023-12-15 21:06:52,sprint-5,ready
1392,2023-12-15 21:06:57,sprint-5,not_ready
1393,2023-12-15 21:07:00,sprint-5,active
1394,2023-12-15 21:07:00,sprint-5,ready
1395,2023-12-15 21:07:05,sprint-5,not_ready
1396,2023-12-15 21:08:00,sprint-5,active
1397,2023-12-15 21:09:00,sprint-5,active
1398,2023-12-15 21:09:01,sprint-5,running
1399,2023-12-15 21:10:00,sprint-5,active
1400,2023-12-15 21:11:00,sprint-5,active
1401,2023-12-15 21:12:00,sprint-5,active
1402,2023-12-15 21:13:00,sprint-5,active
1403,2023-12-15 21:14:00,sprint-5,active
1404,2023-12-15 21:15:00,sprint-5,active
1405,2023-12-15 21:16:00,sprint-5,active
1406,2023-12-15 21:16:00,sprint-5,active
1407,2023-12-15 21:17:00,sprint-5,active
1408,2023-12-15 21:18:00,sprint-5,active
1409,2023-12-15 21:19:00,sprint-5,active
1410,2023-12-15 21:20:00,sprint-5,active
1411,2023-12-15 21:21:00,sprint-5,active
1412,2023-12-15 21:22:00,sprint-5,active
1413,2023-12-15 21:23:00,sprint-5,active
1414,2023-12-15 21:24:00,sprint-5,active
1415,2023-12-15 21:24:10,sprint-5,not_ready
1416,2023-12-15 21:25:00,sprint-5,active
1417,2023-12-15 21:26:00,sprint-5,active
1418,2023-12-15 21:27:00,sprint-5,active
1419,2023-12-15 21:28:00,sprint-5,active
1420,2023-12-15 21:29:00,sprint-5,active
1421,2023-12-15 21:30:00,sprint-5,active
1422,2023-12-15 21:31:00,sprint-5,active
1423,2023-12-15 21:32:00,sprint-5,active
1424,2023-12-15 21:33:00,sprint-5,active
1425,2023-12-15 21:34:00,sprint-5,active
1426,2023-12-15 21:35:00,sprint-5,active
1427,2023-12-15 21:36:00,sprint-5,active
1428,2023-12-15 21:37:00,sprint-5,active
1429,2023-12-15 21:38:00,sprint-5,active
1430,2023-12-15 21:39:00,sprint-5,active
1431,2023-12-15 21:40:00,sprint-5,active
1432,2023-12-15 21:41:00,sprint-5,active
1433,2023-12-15 21:42:00,sprint-5,active
1434,2023-12-15 21:43:00,sprint-5,active
1435,2023-12-15 21:44:00,sprint-5,active
1436,2023-12-15 21:45:00,sprint-5,active
1437,2023-12-15 21:46:00,sprint-5,active
1438,2023-12-15 21:47:00,sprint-5,active
1439,2023-12-15 21:48:00,sprint-5,active
1440,2023-12-15 21:49:00,sprint-5,active
1441,2023-12-15 21:50:00,sprint-5,active
1442,2023-12-15 21:50:56,sprint-5,vehicle_error
1443,2023-12-15 21:51:00,sprint-5,active
1444,2023-12-15 21:51:05,sprint-5,not_ready
1445,2023-12-15 21:51:43,sprint-5,vehicle_error
1446,2023-12-15 21:52:00,sprint-5,active
1447,2023-12-15 21:52:03,sprint-5,not_ready
1448,2023-12-15 21:53:00,sprint-5,active
1449,2023-12-15 21:54:00,sprint-5,active
1450,2023-12-15 21:54:56,sprint-5,vehicle_error
1451,2023-12-15 21:55:00,sprint-5,active
1452,2023-12-15 21:55:38,sprint-5,not_ready
1453,2023-12-15 21:55:54,sprint-5,vehicle_error
1454,2023-12-15 21:56:00,sprint-5,active
1455,2023-12-15 21:57:00,sprint-5,active
1456,2023-12-15 21:58:00,sprint-5,active
1457,2023-12-15 21:59:00,sprint-5,active
1458,2023-12-15 21:59:31,sprint-5,not_ready
1459,2023-12-15 21:59:34,sprint-5,vehicle_error
1460,2023-12-15 22:00:00,sprint-5,idle
1461,2023-12-15 22:00:43,sprint-5,not_ready
1462,2023-12-15 22:00:47,sprint-5,vehicle_error
1463,2023-12-15 22:00:48,sprint-5,not_ready
1464,2023-12-15 22:01:00,sprint-5,active
1465,2023-12-15 22:01:26,sprint-5,vehicle_error
1466,2023-12-15 22:01:46,sprint-5,not_ready
1467,2023-12-15 22:02:00,sprint-5,active
1468,2023-12-15 22:02:00,sprint-5,vehicle_error
1469,2023-12-15 22:02:01,sprint-5,not_ready
1470,2023-12-15 22:03:00,sprint-5,active
1471,2023-12-15 22:04:00,sprint-5,active
1472,2023-12-15 22:05:00,sprint-5,active
1473,2023-12-15 22:05:52,sprint-5,vehicle_error
1474,2023-12-15 22:06:00,sprint-5,active
1475,2023-12-15 22:07:00,sprint-5,idle
1476,2023-12-15 22:07:11,sprint-5,not_ready
1477,2023-12-15 22:07:48,sprint-5,vehicle_error
1478,2023-12-15 22:08:00,sprint-5,active
1479,2023-12-15 22:08:00,sprint-5,not_ready
1480,2023-12-15 22:09:00,sprint-5,active
1481,2023-12-15 22:09:10,sprint-5,vehicle_error
1482,2023-12-15 22:09:13,sprint-5,not_ready
1483,2023-12-15 22:09:40,sprint-5,vehicle_error
1484,2023-12-15 22:10:00,sprint-5,active
1485,2023-12-15 22:10:03,sprint-5,not_ready
1486,2023-12-15 22:10:35,sprint-5,vehicle_error
1487,2023-12-15 22:11:00,sprint-5,active
1488,2023-12-15 22:11:06,sprint-5,not_ready
1489,2023-12-15 22:11:43,sprint-5,vehicle_error
1490,2023-12-15 22:12:00,sprint-5,active
1491,2023-12-15 22:12:25,sprint-5,not_ready
1492,2023-12-15 22:12:43,sprint-5,vehicle_error
1493,2023-12-15 22:13:00,sprint-5,active
1494,2023-12-15 22:13:01,sprint-5,not_ready
1495,2023-12-15 22:14:00,sprint-5,active
1496,2023-12-15 22:14:39,sprint-5,vehicle_error
1497,2023-12-15 22:15:00,sprint-5,active
1498,2023-12-15 22:15:15,sprint-5,not_ready
1499,2023-12-15 22:15:38,sprint-5,vehicle_error
1500,2023-12-15 22:15:38,sprint-5,not_ready
1501,2023-12-15 22:16:00,sprint-5,active
1502,2023-12-15 22:16:09,sprint-5,vehicle_error
1503,2023-12-15 22:16:26,sprint-5,not_ready
1504,2023-12-15 22:16:51,sprint-5,vehicle_error
1505,2023-12-15 22:16:52,sprint-5,not_ready
1506,2023-12-15 22:17:00,sprint-5,active
1507,2023-12-15 22:18:00,sprint-5,active
1508,2023-12-15 22:18:50,sprint-5,vehicle_error
1509,2023-12-15 22:18:50,sprint-5,not_ready
1510,2023-12-15 22:19:00,sprint-5,active
1511,2023-12-15 22:19:16,sprint-5,vehicle_error
1512,2023-12-15 22:19:25,sprint-5,not_ready
1513,2023-12-15 22:19:25,sprint-5,vehicle_error
1514,2023-12-15 22:19:26,sprint-5,not_ready
1515,2023-12-15 22:19:46,sprint-5,not_ready
1516,2023-12-15 22:19:46,sprint-5,vehicle_error
1517,2023-12-15 22:20:00,sprint-5,active
1518,2023-12-15 22:20:32,sprint-5,vehicle_error
1519,2023-12-15 22:20:48,sprint-5,not_ready
1520,2023-12-15 22:21:00,sprint-5,active
1521,2023-12-15 22:21:52,sprint-5,vehicle_error
1522,2023-12-15 22:22:00,sprint-5,active
1523,2023-12-15 22:22:06,sprint-5,not_ready
1524,2023-12-15 22:23:00,sprint-5,active
1525,2023-12-15 22:24:00,sprint-5,active
1526,2023-12-15 22:24:00,sprint-5,vehicle_error
1527,2023-12-15 22:24:16,sprint-5,not_ready
1528,2023-12-15 22:24:35,sprint-5,vehicle_error
1529,2023-12-15 22:24:48,sprint-5,vehicle_error
1530,2023-12-15 22:24:48,sprint-5,not_ready
1531,2023-12-15 22:25:00,sprint-5,active
1532,2023-12-15 22:25:05,sprint-5,not_ready
1533,2023-12-15 22:25:22,sprint-5,vehicle_error
1534,2023-12-15 22:25:22,sprint-5,not_ready
1535,2023-12-15 22:25:22,sprint-5,vehicle_error
1536,2023-12-15 22:26:00,sprint-5,active
1537,2023-12-15 22:26:05,sprint-5,not_ready
1538,2023-12-15 22:26:36,sprint-5,vehicle_error
1539,2023-12-15 22:26:37,sprint-5,not_ready
1540,2023-12-15 22:27:00,sprint-5,active
1541,2023-12-15 22:27:49,sprint-5,vehicle_error
1542,2023-12-15 22:28:00,sprint-5,active
1543,2023-12-15 22:28:04,sprint-5,not_ready
1544,2023-12-15 22:29:00,sprint-5,active
1545,2023-12-15 22:29:25,sprint-5,vehicle_error
1546,2023-12-15 22:30:00,sprint-5,active
1547,2023-12-15 22:30:10,sprint-5,not_ready
1548,2023-12-15 22:30:27,sprint-5,vehicle_error
1549,2023-12-15 22:31:00,sprint-5,active
1550,2023-12-15 22:31:57,sprint-5,not_ready
1551,2023-12-15 22:32:00,sprint-5,active
1552,2023-12-15 22:32:44,sprint-5,vehicle_error
1553,2023-12-15 22:33:00,sprint-5,active
1554,2023-12-15 22:33:06,sprint-5,not_ready
1555,2023-12-15 22:33:06,sprint-5,vehicle_error
1556,2023-12-15 22:33:43,sprint-5,not_ready
1557,2023-12-15 22:34:00,sprint-5,active
1558,2023-12-15 22:34:41,sprint-5,vehicle_error
1559,2023-12-15 22:35:00,sprint-5,idle
1560,2023-12-15 22:36:00,sprint-5,idle
1561,2023-12-15 22:37:00,sprint-5,idle
1562,2023-12-15 22:38:00,sprint-5,idle
1563,2023-12-15 22:39:00,sprint-5,idle
1564,2023-12-15 22:45:00,sprint-5,offline
1565,2023-12-15 23:15:45,sprint-5,error
1566,2023-12-15 23:15:46,sprint-5,vehicle_error
1567,2023-12-15 23:15:46,sprint-5,not_ready
1568,2023-12-15 23:16:00,sprint-5,idle
1569,2023-12-15 23:17:00,sprint-5,idle
1570,2023-12-15 23:17:16,sprint-5,vehicle_error
1571,2023-12-15 23:17:53,sprint-5,not_ready
1572,2023-12-15 23:18:00,sprint-5,idle
1573,2023-12-15 23:18:20,sprint-5,vehicle_error
1574,2023-12-15 23:18:21,sprint-5,not_ready
1575,2023-12-15 23:18:21,sprint-5,vehicle_error
1576,2023-12-15 23:18:21,sprint-5,not_ready
1577,2023-12-15 23:18:23,sprint-5,vehicle_error
1578,2023-12-15 23:18:23,sprint-5,not_ready
1579,2023-12-15 23:18:27,sprint-5,vehicle_error
1580,2023-12-15 23:18:28,sprint-5,not_ready
1581,2023-12-15 23:18:28,sprint-5,vehicle_error
1582,2023-12-15 23:18:28,sprint-5,not_ready
1583,2023-12-15 23:19:00,sprint-5,active
1584,2023-12-15 23:20:00,sprint-5,active
1585,2023-12-15 23:21:00,sprint-5,active
1586,2023-12-15 23:22:00,sprint-5,active
1587,2023-12-15 23:23:00,sprint-5,active
1588,2023-12-15 23:24:00,sprint-5,active
1589,2023-12-15 23:25:00,sprint-5,active
1590,2023-12-15 23:26:00,sprint-5,active
1591,2023-12-15 23:27:00,sprint-5,active
1592,2023-12-15 23:28:00,sprint-5,active
1593,2023-12-15 23:29:00,sprint-5,active
1594,2023-12-15 23:30:00,sprint-5,active
1595,2023-12-15 23:31:00,sprint-5,active
1596,2023-12-15 23:32:00,sprint-5,idle
1597,2023-12-15 23:33:00,sprint-5,active
1598,2023-12-15 23:34:00,sprint-5,active
1599,2023-12-15 23:35:00,sprint-5,active
1600,2023-12-15 23:36:00,sprint-5,active
1601,2023-12-15 23:37:00,sprint-5,idle
1602,2023-12-15 23:38:00,sprint-5,idle
1603,2023-12-15 23:39:00,sprint-5,active
1604,2023-12-15 23:40:00,sprint-5,active
1605,2023-12-15 23:41:00,sprint-5,active
1606,2023-12-15 23:42:00,sprint-5,active
1607,2023-12-15 23:43:00,sprint-5,active
1608,2023-12-15 23:43:20,sprint-5,vehicle_error
1609,2023-12-15 23:43:22,sprint-5,running
1610,2023-12-15 23:43:39,sprint-5,ready
1611,2023-12-15 23:43:45,sprint-5,not_ready
1612,2023-12-15 23:43:55,sprint-5,running
1613,2023-12-15 23:44:00,sprint-5,active
1614,2023-12-15 23:44:12,sprint-5,ready
1615,2023-12-15 23:44:12,sprint-5,not_ready
1616,2023-12-15 23:45:00,sprint-5,active
1617,2023-12-15 23:45:25,sprint-5,vehicle_error
1618,2023-12-15 23:45:33,sprint-5,not_ready
1619,2023-12-15 23:46:00,sprint-5,active
1620,2023-12-15 23:46:47,sprint-5,running
1621,2023-12-15 23:47:00,sprint-5,active
1622,2023-12-15 23:47:04,sprint-5,ready
1623,2023-12-15 23:47:10,sprint-5,not_ready
1624,2023-12-15 23:48:00,sprint-5,active
1625,2023-12-15 23:48:25,sprint-5,vehicle_error
1626,2023-12-15 23:48:25,sprint-5,running
1627,2023-12-15 23:48:42,sprint-5,ready
1628,2023-12-15 23:48:44,sprint-5,not_ready
1629,2023-12-15 23:48:45,sprint-5,ready
1630,2023-12-15 23:48:48,sprint-5,not_ready
1631,2023-12-15 23:48:54,sprint-5,ready
1632,2023-12-15 23:49:00,sprint-5,active
1633,2023-12-15 23:49:01,sprint-5,not_ready
1634,2023-12-15 23:49:08,sprint-5,running
1635,2023-12-15 23:49:24,sprint-5,ready
1636,2023-12-15 23:49:49,sprint-5,not_ready
1637,2023-12-15 23:49:53,sprint-5,ready
1638,2023-12-15 23:49:54,sprint-5,not_ready
1639,2023-12-15 23:49:54,sprint-5,running
1640,2023-12-15 23:49:57,sprint-5,vehicle_error
1641,2023-12-15 23:50:00,sprint-5,active
1642,2023-12-15 23:50:04,sprint-5,not_ready
1643,2023-12-15 23:50:07,sprint-5,vehicle_error
1644,2023-12-15 23:50:07,sprint-5,running
1645,2023-12-15 23:50:23,sprint-5,not_ready
1646,2023-12-15 23:51:00,sprint-5,active
1647,2023-12-15 23:52:00,sprint-5,active
1648,2023-12-15 23:53:00,sprint-5,active
1649,2023-12-15 23:54:00,sprint-5,active
1650,2023-12-15 23:54:35,sprint-5,error
1651,2023-12-15 23:54:36,sprint-5,not_ready
1652,2023-12-15 23:54:57,sprint-5,vehicle_error
1653,2023-12-15 23:55:00,sprint-5,active
1654,2023-12-15 23:55:55,sprint-5,not_ready
1655,2023-12-15 23:55:59,sprint-5,vehicle_error
1656,2023-12-15 23:56:00,sprint-5,active
1657,2023-12-15 23:57:00,sprint-5,active
1658,2023-12-15 23:58:00,sprint-5,active
1659,2023-12-15 23:59:00,sprint-5,active
1660,2023-12-16 0:00:00,sprint-5,active
1661,2023-12-16 0:01:00,sprint-5,active
1662,2023-12-16 0:01:27,sprint-5,error
1663,2023-12-16 0:01:28,sprint-5,vehicle_error
1664,2023-12-16 0:01:28,sprint-5,not_ready
1665,2023-12-16 0:02:00,sprint-5,active
1666,2023-12-16 0:03:00,sprint-5,active
1667,2023-12-16 0:04:00,sprint-5,active
1668,2023-12-16 0:04:33,sprint-5,running
1669,2023-12-16 0:05:00,sprint-5,active
1670,2023-12-16 0:05:05,sprint-5,not_ready
1671,2023-12-16 0:05:16,sprint-5,running
1672,2023-12-16 0:05:42,sprint-5,not_ready
1673,2023-12-16 0:06:00,sprint-5,active
1674,2023-12-16 0:07:00,sprint-5,active
